
========================================

  PreVABS 1.6.0

  (For VABS 4.0 and SwiftComp 2.1)

========================================

  
  
  
    
  
  
  
  
  
  

========================================


========================================

delIOReadCrossSection.cpp:readCrossSection:69        - reading main input file: test/integration/t4_I/i_web.xml
[debug] PBaseLine.cpp:print:41              - 2 []: ( 0 , 0.04 , -1 )
[debug] join.cpp:createSegmentFreeEnd:896            - curve offset:
[debug] PBaseLine.cpp:print:33              - name: 
[debug] PBaseLine.cpp:print:35              - type: 
[debug] PBaseLine.cpp:print:37              - point: (x, y, z)
[debug] PBaseLine.cpp:print:41              - 1 []: ( 0 , -0.04 , -2 )
[debug] PBaseLine.cpp:print:41              - 2 []: ( 0 , -0.04 , -1 )
[debug] PSegment.cpp:printBaseOffsetPairs:101              - base vertices -- base_link_to_offset_indices
[debug] PSegment.cpp:printBaseOffsetPairs:104              - number of pairs: 2
[debug] PSegment.cpp:printBaseOffsetPairs:115              - 0: ( 0 , 0.04 , -2 ) -- 0: ( 0 , -0.04 , -2 )
[debug] PSegment.cpp:printBaseOffsetPairs:115              - 1: ( 0 , 0.04 , -1 ) -- 1: ( 0 , -0.04 , -1 )
[debug] PSegment.cpp:build:237            - building the overall shape of segment: sgm_1_1
[debug] PSegment.cpp:build:240            - base line: ( 0 , 0.04 , -2.935 ) -> ( 0 , 0.04 , -2 )
[debug] PSegment.cpp:build:250            - creating half edges for the base curve
[debug] PSegment.cpp:build:253            - number of vertices of the base curve: 2
[debug] PSegment.cpp:build:258            - vertices: 0 -- 1
[debug] PSegment.cpp:build:276            - creating half edges for the offset curve
[debug] PSegment.cpp:build:287            - creating the half edge loop and face
[info] PModelBuildGmsh.cpp:createGmshVertices:33            - creating gmsh vertices
[info] PModelBuildGmsh.cpp:createGmshEdges:169            - creating gmsh edges
[info] PModelIOGmsh.cpp:writeGmshGeo:351            - writing gmsh .geo file: test/integration/t4_I/i_web_debug_3.geo_unrolled
[debug] PSegment.cpp:build:237            - building the overall shape of segment: sgm_1_2
[debug] PSegment.cpp:build:240            - base line: ( 0 , 0.04 , -2 ) -> ( 0 , 0.04 , -1 )
[debug] PSegment.cpp:build:250            - creating half edges for the base curve
[debug] PSegment.cpp:build:253            - number of vertices of the base curve: 2
[debug] PSegment.cpp:build:258            - vertices: 0 -- 1
[debug] PSegment.cpp:build:276            - creating half edges for the offset curve
[debug] PSegment.cpp:build:287            - creating the half edge loop and face
[info] PModelBuildGmsh.cpp:createGmshVertices:33            - creating gmsh vertices
[info] PModelBuildGmsh.cpp:createGmshEdges:169            - creating gmsh edges
[info] PModelIOGmsh.cpp:writeGmshGeo:351            - writing gmsh .geo file: test/integration/t4_I/i_web_debug_4.geo_unrolled
[info] PModelBuildGmsh.cpp:createGmshVertices:33        - creating gmsh vertices
[info] PModelBuildGmsh.cpp:createGmshEdges:169        - creating gmsh edges
[info] PModelIOGmsh.cpp:writeGmshGeo:351        - writing gmsh .geo file: test/integration/t4_I/i_web_debug_5.geo_unrolled
[info] CrossSection.cpp:build:216      - building the cross section, step 2
[info] PComponent.cpp:buildDetails:126        - building component details: top
[debug] PBuildSegmentAreas.cpp:buildAreas:35          - building areas of segment: sgtop
[debug] PBuildSegmentAreas.cpp:buildAreas:59          - 1. creating the beginning bound of the first area
[debug] PBuildSegmentAreas.cpp:buildAreas:99            - open segment
[debug] PBuildSegmentAreas.cpp:buildAreas:105            - first vertex of the base: ( 0 , -1 , 0 )
[debug] PBuildSegmentAreas.cpp:buildAreas:106            - first vertex of the offset: ( 0 , -1 , 0.11 )
[debug] PBuildSegmentAreas.cpp:buildAreas:136              - layer 1
[debug] PBuildSegmentAreas.cpp:buildAreas:143              - cumu_thk = 0.06
[debug] PBuildSegmentAreas.cpp:buildAreas:151              - ls_offset: ( 0 , -1 , 0.06 ) -> ( 0 , 0 , 0.06 )
[debug] PBuildSegmentAreas.cpp:buildAreas:168                - 
[debug] PBuildSegmentAreas.cpp:buildAreas:169                - he_tmp: ( 0 , -1 , 0.11 ) -> ( 0 , -1 , 0 ) | loop: keep | face: sgtop_face
[debug] PBuildSegmentAreas.cpp:buildAreas:178                - u1_tmp = 0.454545
[debug] PBuildSegmentAreas.cpp:buildAreas:191                -   case 3: intersect current edge
[debug] PBuildSegmentAreas.cpp:buildAreas:193                -   v_layer: ( 0 , -1 , 0.06 )
[debug] PBuildSegmentAreas.cpp:buildAreas:305              - v_layer: ( 0 , -1 , 0.06 )
[debug] PBuildSegmentAreas.cpp:buildAreas:333          - 2. creating areas
[debug] PBuildSegmentAreas.cpp:buildAreas:350            - area 1
[debug] PBuildSegmentAreas.cpp:buildAreas:366            -   base vertex: ( 0 , 0 , 0 )
[debug] PBuildSegmentAreas.cpp:buildAreas:367            -   offset vertex: ( 0 , 0 , 0.11 )
[debug] PBuildSegmentAreas.cpp:buildAreas:453          - 3. creating the last area
[debug] PBuildSegmentAreas.cpp:buildAreas:546              - layer 1
[debug] PBuildSegmentAreas.cpp:buildAreas:558              - ls_offset: ( 0 , 0 , 0.06 ) -> ( 0 , 1 , 0.06 )
[debug] PBuildSegmentAreas.cpp:buildAreas:574                - 
[debug] PBuildSegmentAreas.cpp:buildAreas:575                - he_tmp: ( 0 , 1 , 0 ) -> ( 0 , 1 , 0.11 ) | loop: temp | face: sgtop_area_2
[debug] PBuildSegmentAreas.cpp:buildAreas:584                - u1_tmp = 0.545455
[debug] PBuildSegmentAreas.cpp:buildAreas:606                -   case 5: intersect current edge
[debug] PBuildSegmentAreas.cpp:buildAreas:703              - v_layer: ( 0 , 1 , 0.06 )
[debug] PArea.cpp:buildLayers:114            - building layers for area: sgtop_area_1
[debug] PArea.cpp:buildLayers:114            - building layers for area: sgtop_area_2
[info] PModelBuildGmsh.cpp:createGmshVertices:33          - creating gmsh vertices
[info] PModelBuildGmsh.cpp:createGmshEdges:169          - creating gmsh edges
[info] PModelIOGmsh.cpp:writeGmshGeo:351          - writing gmsh .geo file: test/integration/t4_I/i_web_debug_6.geo_unrolled
[info] PComponent.cpp:buildDetails:126        - building component details: bottom
[debug] PBuildSegmentAreas.cpp:buildAreas:35          - building areas of segment: sgbottom
[debug] PBuildSegmentAreas.cpp:buildAreas:59          - 1. creating the beginning bound of the first area
[debug] PBuildSegmentAreas.cpp:buildAreas:99            - open segment
[debug] PBuildSegmentAreas.cpp:buildAreas:105            - first vertex of the base: ( 0 , -1.5 , -3 )
[debug] PBuildSegmentAreas.cpp:buildAreas:106            - first vertex of the offset: ( 0 , -1.5 , -2.935 )
[debug] PBuildSegmentAreas.cpp:buildAreas:136              - layer 1
[debug] PBuildSegmentAreas.cpp:buildAreas:143              - cumu_thk = 0.045
[debug] PBuildSegmentAreas.cpp:buildAreas:151              - ls_offset: ( 0 , -1.5 , -2.955 ) -> ( 0 , 0 , -2.955 )
[debug] PBuildSegmentAreas.cpp:buildAreas:168                - 
[debug] PBuildSegmentAreas.cpp:buildAreas:169                - he_tmp: ( 0 , -1.5 , -2.935 ) -> ( 0 , -1.5 , -3 ) | loop: keep | face: sgbottom_face
[debug] PBuildSegmentAreas.cpp:buildAreas:178                - u1_tmp = 0.307692
[debug] PBuildSegmentAreas.cpp:buildAreas:191                -   case 3: intersect current edge
[debug] PBuildSegmentAreas.cpp:buildAreas:193                -   v_layer: ( 0 , -1.5 , -2.955 )
[debug] PBuildSegmentAreas.cpp:buildAreas:305              - v_layer: ( 0 , -1.5 , -2.955 )
[debug] PBuildSegmentAreas.cpp:buildAreas:333          - 2. creating areas
[debug] PBuildSegmentAreas.cpp:buildAreas:350            - area 1
[debug] PBuildSegmentAreas.cpp:buildAreas:366            -   base vertex: ( 0 , 0 , -3 )
[debug] PBuildSegmentAreas.cpp:buildAreas:367            -   offset vertex: ( 0 , 0 , -2.935 )
[debug] PBuildSegmentAreas.cpp:buildAreas:453          - 3. creating the last area
[debug] PBuildSegmentAreas.cpp:buildAreas:546              - layer 1
[debug] PBuildSegmentAreas.cpp:buildAreas:558              - ls_offset: ( 0 , 0 , -2.955 ) -> ( 0 , 1.5 , -2.955 )
[debug] PBuildSegmentAreas.cpp:buildAreas:574                - 
[debug] PBuildSegmentAreas.cpp:buildAreas:575                - he_tmp: ( 0 , 1.5 , -3 ) -> ( 0 , 1.5 , -2.935 ) | loop: temp | face: sgbottom_area_2
[debug] PBuildSegmentAreas.cpp:buildAreas:584                - u1_tmp = 0.692308
[debug] PBuildSegmentAreas.cpp:buildAreas:606                -   case 5: intersect current edge
[debug] PBuildSegmentAreas.cpp:buildAreas:703              - v_layer: ( 0 , 1.5 , -2.955 )
[debug] PArea.cpp:buildLayers:114            - building layers for area: sgbottom_area_1
[debug] PArea.cpp:buildLayers:114            - building layers for area: sgbottom_area_2
[info] PModelBuildGmsh.cpp:createGmshVertices:33          - creating gmsh vertices
[info] PModelBuildGmsh.cpp:createGmshEdges:169          - creating gmsh edges
[info] PModelIOGmsh.cpp:writeGmshGeo:351          - writing gmsh .geo file: test/integration/t4_I/i_web_debug_7.geo_unrolled
[info] PComponent.cpp:buildDetails:126        - building component details: web
[debug] PBuildSegmentAreas.cpp:buildAreas:35          - building areas of segment: sgm_1_1
[debug] PBuildSegmentAreas.cpp:buildAreas:59          - 1. creating the beginning bound of the first area
[debug] PBuildSegmentAreas.cpp:buildAreas:99            - open segment
[debug] PBuildSegmentAreas.cpp:buildAreas:105            - first vertex of the base: ( 0 , 0.04 , -2.935 )
[debug] PBuildSegmentAreas.cpp:buildAreas:106            - first vertex of the offset: ( 0 , -0.04 , -2.935 )
[debug] PBuildSegmentAreas.cpp:buildAreas:333          - 2. creating areas
[debug] PBuildSegmentAreas.cpp:buildAreas:453          - 3. creating the last area
[debug] PArea.cpp:buildLayers:114            - building layers for area: sgm_1_1_area_1
[info] PModelBuildGmsh.cpp:createGmshVertices:33          - creating gmsh vertices
[info] PModelBuildGmsh.cpp:createGmshEdges:169          - creating gmsh edges
[info] PModelIOGmsh.cpp:writeGmshGeo:351          - writing gmsh .geo file: test/integration/t4_I/i_web_debug_8.geo_unrolled
[debug] PBuildSegmentAreas.cpp:buildAreas:35          - building areas of segment: sgm_1_2
[debug] PBuildSegmentAreas.cpp:buildAreas:59          - 1. creating the beginning bound of the first area
[debug] PBuildSegmentAreas.cpp:buildAreas:99            - open segment
[debug] PBuildSegmentAreas.cpp:buildAreas:105            - first vertex of the base: ( 0 , 0.04 , -2 )
[debug] PBuildSegmentAreas.cpp:buildAreas:106            - first vertex of the offset: ( 0 , -0.04 , -2 )
[debug] PBuildSegmentAreas.cpp:buildAreas:333          - 2. creating areas
[debug] PBuildSegmentAreas.cpp:buildAreas:453          - 3. creating the last area
[debug] PArea.cpp:buildLayers:114            - building layers for area: sgm_1_2_area_1
[info] PModelBuildGmsh.cpp:createGmshVertices:33          - creating gmsh vertices
[info] PModelBuildGmsh.cpp:createGmshEdges:169          - creating gmsh edges
[info] PModelIOGmsh.cpp:writeGmshGeo:351          - writing gmsh .geo file: test/integration/t4_I/i_web_debug_9.geo_unrolled
[info] PDCEL.cpp:fixGeometry:187      - fixing geometry
[info] PModel.cpp:homogenize:286    - building the shape -- done
[info] PModel.cpp:homogenize:294    - modeling in Gmsh
[info] PModelBuildGmsh.cpp:createGmshVertices:33        - creating gmsh vertices
[info] PModelBuildGmsh.cpp:createGmshEdges:169        - creating gmsh edges
[info] PModelBuildGmsh.cpp:createGmshFaces:219        - creating gmsh faces
[debug] PModelBuildGmsh.cpp:createGmshFaces:227        - 
[debug] PModelBuildGmsh.cpp:createGmshFaces:228        -   face: background
[debug] PModelBuildGmsh.cpp:createGmshFaces:227        - 
[debug] PModelBuildGmsh.cpp:createGmshFaces:228        -   face: sgm_1_1_area_1_layer_1
[debug] PModelBuildGmsh.cpp:createGmshFaces:240        -   adding outer loop
[debug] PModelBuildGmsh.cpp:createGmshFaces:262        -   adding inner loops
[debug] PModelBuildGmsh.cpp:createGmshFaces:288        -   adding local mesh size
[debug] PModelBuildGmsh.cpp:createGmshFaces:227        - 
[debug] PModelBuildGmsh.cpp:createGmshFaces:228        -   face: sgm_1_2_area_1_layer_1
[debug] PModelBuildGmsh.cpp:createGmshFaces:240        -   adding outer loop
[debug] PModelBuildGmsh.cpp:createGmshFaces:262        -   adding inner loops
[debug] PModelBuildGmsh.cpp:createGmshFaces:288        -   adding local mesh size
[debug] PModelBuildGmsh.cpp:createGmshFaces:227        - 
[debug] PModelBuildGmsh.cpp:createGmshFaces:228        -   face: sgtop_area_1_layer_2
[debug] PModelBuildGmsh.cpp:createGmshFaces:240        -   adding outer loop
[debug] PModelBuildGmsh.cpp:createGmshFaces:262        -   adding inner loops
[debug] PModelBuildGmsh.cpp:createGmshFaces:288        -   adding local mesh size
[debug] PModelBuildGmsh.cpp:createGmshFaces:227        - 
[debug] PModelBuildGmsh.cpp:createGmshFaces:228        -   face: sgtop_area_1_layer_1
[debug] PModelBuildGmsh.cpp:createGmshFaces:240        -   adding outer loop
[debug] PModelBuildGmsh.cpp:createGmshFaces:262        -   adding inner loops
[debug] PModelBuildGmsh.cpp:createGmshFaces:288        -   adding local mesh size
[debug] PModelBuildGmsh.cpp:createGmshFaces:227        - 
[debug] PModelBuildGmsh.cpp:createGmshFaces:228        -   face: sgtop_area_2_layer_2
[debug] PModelBuildGmsh.cpp:createGmshFaces:240        -   adding outer loop
[debug] PModelBuildGmsh.cpp:createGmshFaces:262        -   adding inner loops
[debug] PModelBuildGmsh.cpp:createGmshFaces:288        -   adding local mesh size
[debug] PModelBuildGmsh.cpp:createGmshFaces:227        - 
[debug] PModelBuildGmsh.cpp:createGmshFaces:228        -   face: sgtop_area_2_layer_1
[debug] PModelBuildGmsh.cpp:createGmshFaces:240        -   adding outer loop
[debug] PModelBuildGmsh.cpp:createGmshFaces:262        -   adding inner loops
[debug] PModelBuildGmsh.cpp:createGmshFaces:288        -   adding local mesh size
[debug] PModelBuildGmsh.cpp:createGmshFaces:227        - 
[debug] PModelBuildGmsh.cpp:createGmshFaces:228        -   face: sgbottom_area_1_layer_2
[debug] PModelBuildGmsh.cpp:createGmshFaces:240        -   adding outer loop
[debug] PModelBuildGmsh.cpp:createGmshFaces:262        -   adding inner loops
[debug] PModelBuildGmsh.cpp:createGmshFaces:288        -   adding local mesh size
[debug] PModelBuildGmsh.cpp:createGmshFaces:227        - 
[debug] PModelBuildGmsh.cpp:createGmshFaces:228        -   face: sgbottom_area_1_layer_1
[debug] PModelBuildGmsh.cpp:createGmshFaces:240        -   adding outer loop
[debug] PModelBuildGmsh.cpp:createGmshFaces:262        -   adding inner loops
[debug] PModelBuildGmsh.cpp:createGmshFaces:288        -   adding local mesh size
[debug] PModelBuildGmsh.cpp:createGmshFaces:227        - 
[debug] PModelBuildGmsh.cpp:createGmshFaces:228        -   face: sgbottom_area_2_layer_2
[debug] PModelBuildGmsh.cpp:createGmshFaces:240        -   adding outer loop
[debug] PModelBuildGmsh.cpp:createGmshFaces:262        -   adding inner loops
[debug] PModelBuildGmsh.cpp:createGmshFaces:288        -   adding local mesh size
[debug] PModelBuildGmsh.cpp:createGmshFaces:227        - 
[debug] PModelBuildGmsh.cpp:createGmshFaces:228        -   face: sgbottom_area_2_layer_1
[debug] PModelBuildGmsh.cpp:createGmshFaces:240        -   adding outer loop
[debug] PModelBuildGmsh.cpp:createGmshFaces:262        -   adding inner loops
[debug] PModelBuildGmsh.cpp:createGmshFaces:288        -   adding local mesh size
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:324        -   adding embedded entities
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:327        - 
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:328        -   face: background
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:327        - 
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:328        -   face: sgm_1_1_area_1_layer_1
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:327        - 
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:328        -   face: sgm_1_2_area_1_layer_1
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:327        - 
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:328        -   face: sgtop_area_1_layer_2
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:327        - 
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:328        -   face: sgtop_area_1_layer_1
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:327        - 
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:328        -   face: sgtop_area_2_layer_2
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:327        - 
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:328        -   face: sgtop_area_2_layer_1
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:327        - 
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:328        -   face: sgbottom_area_1_layer_2
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:327        - 
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:328        -   face: sgbottom_area_1_layer_1
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:327        - 
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:328        -   face: sgbottom_area_2_layer_2
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:327        - 
[debug] PModelBuildGmsh.cpp:createGmshEmbeddedEntities:328        -   face: sgbottom_area_2_layer_1
[info] PModelBuildGmsh.cpp:createGmshPhyscialGroups:355        - creating physical groups
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:362        - 
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:363        -   face: background
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:362        - 
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:363        -   face: sgm_1_1_area_1_layer_1
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:367        -   id: 5, material: iso5_5, theta_3 = 0.000000
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:362        - 
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:363        -   face: sgm_1_2_area_1_layer_1
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:367        -   id: 5, material: iso5_5, theta_3 = 0.000000
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:362        - 
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:363        -   face: sgtop_area_1_layer_2
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:367        -   id: 2, material: iso5_2, theta_3 = 0.000000
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:362        - 
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:363        -   face: sgtop_area_1_layer_1
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:367        -   id: 1, material: iso5_1, theta_3 = 90.000000
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:362        - 
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:363        -   face: sgtop_area_2_layer_2
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:367        -   id: 2, material: iso5_2, theta_3 = 0.000000
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:362        - 
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:363        -   face: sgtop_area_2_layer_1
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:367        -   id: 1, material: iso5_1, theta_3 = 90.000000
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:362        - 
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:363        -   face: sgbottom_area_1_layer_2
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:367        -   id: 4, material: iso5_4, theta_3 = 90.000000
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:362        - 
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:363        -   face: sgbottom_area_1_layer_1
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:367        -   id: 3, material: iso5_3, theta_3 = 0.000000
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:362        - 
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:363        -   face: sgbottom_area_2_layer_2
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:367        -   id: 4, material: iso5_4, theta_3 = 90.000000
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:362        - 
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:363        -   face: sgbottom_area_2_layer_1
[debug] PModelBuildGmsh.cpp:createGmshPhyscialGroups:367        -   id: 3, material: iso5_3, theta_3 = 0.000000
[info] PModelIOGmsh.cpp:writeGmshGeo:351        - writing gmsh .geo file: test/integration/t4_I/i_web_debug_10.geo_unrolled
[info] PModelBuildGmsh.cpp:buildGmsh:480      - meshing
[info] PModel.cpp:homogenize:298    - modeling in Gmsh -- done
[info] PModel.cpp:homogenize:308    - writing outputs
[info] PModelIOSG.cpp:writeSG:93      - writing sg file: test/integration/t4_I/i_web.sg
[info] PModelIOGmsh.cpp:writeNodes:62        - writing nodes
[info] PModelIOGmsh.cpp:writeElements:136        - writing elements
[info] PModelIOGmsh.cpp:writeElementsVABS:167          -   writing connectivity
[info] PModelIOGmsh.cpp:writeElementsVABS:215          -   writing local orientation
[info] PModelIOSG.cpp:writeSG:166      - writing material id-name file: test/integration/t4_I/i_web.sg.mat
[info] PModel.cpp:homogenize:321    - writing outputs -- done
[info] main.cpp:main:285  - prevabs finished (2026-03-30 23:38:26)
[info] main.cpp:main:286  total running time: 0.0611268 sec
