2022-10-27 23:03:12 [info] prevabs start
2022-10-27 23:03:12 [info] - reading input files
2022-10-27 23:03:12 [info]     - reading main input file: .\X1125.TEST.xml
2022-10-27 23:03:13 [debug]       - 35 [10]: ( 0 , 0.024403 , 0.026083 )
2022-10-27 23:03:13 [debug]       - 36 [11]: ( 0 , 0.030503 , 0.029338 )
2022-10-27 23:03:13 [debug]       - 37 [12]: ( 0 , 0.036604 , 0.032084 )
2022-10-27 23:03:13 [debug]       - 38 [13]: ( 0 , 0.042705 , 0.034427 )
2022-10-27 23:03:13 [debug]       - 39 [14]: ( 0 , 0.050839 , 0.037069 )
2022-10-27 23:03:13 [debug]       - 40 [15]: ( 0 , 0.061007 , 0.039788 )
2022-10-27 23:03:13 [debug]       - 41 [16]: ( 0 , 0.071174 , 0.042051 )
2022-10-27 23:03:13 [debug]       - 42 [17]: ( 0 , 0.081342 , 0.043977 )
2022-10-27 23:03:13 [debug]       - 43 [18]: ( 0 , 0.09151 , 0.045624 )
2022-10-27 23:03:13 [debug]       - 44 [19]: ( 0 , 0.101678 , 0.047049 )
2022-10-27 23:03:13 [debug]       - 45 [20]: ( 0 , 0.116929 , 0.048852 )
2022-10-27 23:03:13 [debug]       - 46 [21]: ( 0 , 0.132181 , 0.050333 )
2022-10-27 23:03:13 [debug]       - 47 [22]: ( 0 , 0.147433 , 0.051581 )
2022-10-27 23:03:13 [debug]       - 48 [23]: ( 0 , 0.162684 , 0.052648 )
2022-10-27 23:03:13 [debug]       - 49 [24]: ( 0 , 0.177936 , 0.05354 )
2022-10-27 23:03:13 [debug]       - 50 [25]: ( 0 , 0.193188 , 0.054258 )
2022-10-27 23:03:13 [debug]       - 51 [p1]: ( 0 , 0.2 , 0.054501 )
2022-10-27 23:03:13 [debug]       - name: bsl_te
2022-10-27 23:03:13 [debug]       - type: straight
2022-10-27 23:03:13 [debug]       - point: (x, y, z)
2022-10-27 23:03:13 [debug]       - 1 [p2]: ( 0 , 0.35 , 0.05447 )
2022-10-27 23:03:13 [debug]       - 2 [35]: ( 0 , 0.36604 , 0.054074 )
2022-10-27 23:03:13 [debug]       - 3 [36]: ( 0 , 0.386375 , 0.053479 )
2022-10-27 23:03:13 [debug]       - 4 [37]: ( 0 , 0.406711 , 0.052796 )
2022-10-27 23:03:13 [debug]       - 5 [38]: ( 0 , 0.427046 , 0.052028 )
2022-10-27 23:03:13 [debug]       - 6 [39]: ( 0 , 0.447382 , 0.051176 )
2022-10-27 23:03:13 [debug]       - 7 [40]: ( 0 , 0.467717 , 0.050241 )
2022-10-27 23:03:13 [debug]       - 8 [41]: ( 0 , 0.488053 , 0.049223 )
2022-10-27 23:03:13 [debug]       - 9 [42]: ( 0 , 0.508388 , 0.048123 )
2022-10-27 23:03:13 [debug]       - 10 [43]: ( 0 , 0.528724 , 0.046942 )
2022-10-27 23:03:13 [debug]       - 11 [44]: ( 0 , 0.549059 , 0.045679 )
2022-10-27 23:03:13 [debug]       - 12 [45]: ( 0 , 0.569395 , 0.044336 )
2022-10-27 23:03:13 [debug]       - 13 [46]: ( 0 , 0.589731 , 0.042911 )
2022-10-27 23:03:13 [debug]       - 14 [47]: ( 0 , 0.610066 , 0.041404 )
2022-10-27 23:03:13 [debug]       - 15 [48]: ( 0 , 0.630402 , 0.039817 )
2022-10-27 23:03:13 [debug]       - 16 [49]: ( 0 , 0.650737 , 0.038149 )
2022-10-27 23:03:13 [debug]       - 17 [50]: ( 0 , 0.671073 , 0.036402 )
2022-10-27 23:03:13 [debug]       - 18 [51]: ( 0 , 0.691408 , 0.034577 )
2022-10-27 23:03:13 [debug]       - 19 [52]: ( 0 , 0.711744 , 0.032673 )
2022-10-27 23:03:13 [debug]       - 20 [53]: ( 0 , 0.732079 , 0.030696 )
2022-10-27 23:03:13 [debug]       - 21 [54]: ( 0 , 0.752415 , 0.028652 )
2022-10-27 23:03:13 [debug]       - 22 [55]: ( 0 , 0.77275 , 0.026547 )
2022-10-27 23:03:13 [debug]       - 23 [56]: ( 0 , 0.793086 , 0.024387 )
2022-10-27 23:03:13 [debug]       - 24 [57]: ( 0 , 0.813421 , 0.02218 )
2022-10-27 23:03:13 [debug]       - 25 [58]: ( 0 , 0.833757 , 0.01993 )
2022-10-27 23:03:13 [debug]       - 26 [59]: ( 0 , 0.854092 , 0.017642 )
2022-10-27 23:03:13 [debug]       - 27 [60]: ( 0 , 0.874428 , 0.01532 )
2022-10-27 23:03:13 [debug]       - 28 [61]: ( 0 , 0.894764 , 0.01297 )
2022-10-27 23:03:13 [debug]       - 29 [62]: ( 0 , 0.915099 , 0.010595 )
2022-10-27 23:03:13 [debug]       - 30 [63]: ( 0 , 0.925267 , 0.009393 )
2022-10-27 23:03:13 [debug]       - 31 [64]: ( 0 , 0.935435 , 0.008179 )
2022-10-27 23:03:13 [debug]       - 32 [65]: ( 0 , 0.945602 , 0.00695 )
2022-10-27 23:03:13 [debug]       - 33 [66]: ( 0 , 0.95577 , 0.005702 )
2022-10-27 23:03:13 [debug]       - 34 [67]: ( 0 , 0.965938 , 0.004433 )
2022-10-27 23:03:13 [debug]       - 35 [68]: ( 0 , 0.976106 , 0.003603 )
2022-10-27 23:03:13 [debug]       - 36 [69]: ( 0 , 0.986274 , 0.002805 )
2022-10-27 23:03:13 [debug]       - 37 [70]: ( 0 , 0.996441 , 0.002008 )
2022-10-27 23:03:13 [debug]       - 38 [71]: ( 0 , 1 , 0.001729 )
2022-10-27 23:03:13 [debug]       - 39 [72]: ( 0 , 1 , -0.001729 )
2022-10-27 23:03:13 [debug]       - 40 [73]: ( 0 , 0.996441 , -0.001875 )
2022-10-27 23:03:13 [debug]       - 41 [74]: ( 0 , 0.986274 , -0.002294 )
2022-10-27 23:03:13 [debug]       - 42 [75]: ( 0 , 0.976106 , -0.002713 )
2022-10-27 23:03:13 [debug]       - 43 [76]: ( 0 , 0.965938 , -0.003131 )
2022-10-27 23:03:13 [debug]       - 44 [77]: ( 0 , 0.95577 , -0.004019 )
2022-10-27 23:03:13 [debug]       - 45 [78]: ( 0 , 0.945602 , -0.004889 )
2022-10-27 23:03:13 [debug]       - 46 [79]: ( 0 , 0.935435 , -0.005745 )
2022-10-27 23:03:13 [debug]       - 47 [80]: ( 0 , 0.925267 , -0.006589 )
2022-10-27 23:03:13 [debug]       - 48 [81]: ( 0 , 0.915099 , -0.007424 )
2022-10-27 23:03:13 [debug]       - 49 [82]: ( 0 , 0.894764 , -0.009078 )
2022-10-27 23:03:13 [debug]       - 50 [83]: ( 0 , 0.874428 , -0.010723 )
2022-10-27 23:03:13 [debug]       - 51 [84]: ( 0 , 0.854092 , -0.012355 )
2022-10-27 23:03:13 [debug]       - 52 [85]: ( 0 , 0.833757 , -0.013971 )
2022-10-27 23:03:13 [debug]       - 53 [86]: ( 0 , 0.813421 , -0.015566 )
2022-10-27 23:03:13 [debug]       - 54 [87]: ( 0 , 0.793086 , -0.017137 )
2022-10-27 23:03:13 [debug]       - 55 [88]: ( 0 , 0.77275 , -0.018679 )
2022-10-27 23:03:13 [debug]       - 56 [89]: ( 0 , 0.752415 , -0.020187 )
2022-10-27 23:03:13 [debug]       - 57 [90]: ( 0 , 0.732079 , -0.021655 )
2022-10-27 23:03:13 [debug]       - 58 [91]: ( 0 , 0.711744 , -0.023078 )
2022-10-27 23:03:13 [debug]       - 59 [92]: ( 0 , 0.691408 , -0.024452 )
2022-10-27 23:03:13 [debug]       - 60 [93]: ( 0 , 0.671073 , -0.025771 )
2022-10-27 23:03:13 [debug]       - 61 [94]: ( 0 , 0.650737 , -0.027033 )
2022-10-27 23:03:13 [debug]       - 62 [95]: ( 0 , 0.630402 , -0.028238 )
2022-10-27 23:03:13 [debug]       - 63 [96]: ( 0 , 0.610066 , -0.029384 )
2022-10-27 23:03:13 [debug]       - 64 [97]: ( 0 , 0.589731 , -0.030467 )
2022-10-27 23:03:13 [debug]       - 65 [98]: ( 0 , 0.569395 , -0.031488 )
2022-10-27 23:03:13 [debug]       - 66 [99]: ( 0 , 0.549059 , -0.032448 )
2022-10-27 23:03:13 [debug]       - 67 [100]: ( 0 , 0.528724 , -0.033347 )
2022-10-27 23:03:13 [debug]       - 68 [101]: ( 0 , 0.508388 , -0.034186 )
2022-10-27 23:03:13 [debug]       - 69 [102]: ( 0 , 0.488053 , -0.034966 )
2022-10-27 23:03:13 [debug]       - 70 [103]: ( 0 , 0.467717 , -0.035688 )
2022-10-27 23:03:13 [debug]       - 71 [104]: ( 0 , 0.447382 , -0.03635 )
2022-10-27 23:03:13 [debug]       - 72 [105]: ( 0 , 0.427046 , -0.036952 )
2022-10-27 23:03:13 [debug]       - 73 [106]: ( 0 , 0.406711 , -0.037494 )
2022-10-27 23:03:13 [debug]       - 74 [107]: ( 0 , 0.386375 , -0.037974 )
2022-10-27 23:03:13 [debug]       - 75 [108]: ( 0 , 0.36604 , -0.038392 )
2022-10-27 23:03:13 [debug]       - 76 [p3]: ( 0 , 0.35 , -0.0386696 )
2022-10-27 23:03:13 [debug]     - transforming base geometry
2022-10-27 23:03:13 [debug]     - summary of base lines (after transformation)
2022-10-27 23:03:13 [debug]       - name: bsl_ts
2022-10-27 23:03:13 [debug]       - type: straight
2022-10-27 23:03:13 [debug]       - point: (x, y, z)
2022-10-27 23:03:13 [debug]       - 1 [1]: ( 0 , 0 , 0 )
2022-10-27 23:03:13 [debug]       - 2 [2]: ( 0 , 0.000204 , 0.002932 )
2022-10-27 23:03:13 [debug]       - 3 [3]: ( 0 , 0.001626 , 0.007918 )
2022-10-27 23:03:13 [debug]       - 4 [4]: ( 0 , 0.004068 , 0.01251 )
2022-10-27 23:03:13 [debug]       - 5 [5]: ( 0 , 0.008134 , 0.018266 )
2022-10-27 23:03:13 [debug]       - 6 [6]: ( 0 , 0.013218 , 0.02429 )
2022-10-27 23:03:13 [debug]       - 7 [7]: ( 0 , 0.018302 , 0.029454 )
2022-10-27 23:03:13 [debug]       - 8 [8]: ( 0 , 0.024402 , 0.034952 )
2022-10-27 23:03:13 [debug]       - 9 [9]: ( 0 , 0.036604 , 0.044402 )
2022-10-27 23:03:13 [debug]       - 10 [10]: ( 0 , 0.048806 , 0.052166 )
2022-10-27 23:03:13 [debug]       - 11 [11]: ( 0 , 0.061006 , 0.058676 )
2022-10-27 23:03:13 [debug]       - 12 [12]: ( 0 , 0.073208 , 0.064168 )
2022-10-27 23:03:13 [debug]       - 13 [13]: ( 0 , 0.08541 , 0.068854 )
2022-10-27 23:03:13 [debug]       - 14 [14]: ( 0 , 0.101678 , 0.074138 )
2022-10-27 23:03:13 [debug]       - 15 [15]: ( 0 , 0.122014 , 0.079576 )
2022-10-27 23:03:13 [debug]       - 16 [16]: ( 0 , 0.142348 , 0.084102 )
2022-10-27 23:03:13 [debug]       - 17 [17]: ( 0 , 0.162684 , 0.087954 )
2022-10-27 23:03:13 [debug]       - 18 [18]: ( 0 , 0.18302 , 0.091248 )
2022-10-27 23:03:13 [debug]       - 19 [19]: ( 0 , 0.203356 , 0.094098 )
2022-10-27 23:03:13 [debug]       - 20 [20]: ( 0 , 0.233858 , 0.097704 )
2022-10-27 23:03:13 [debug]       - 21 [21]: ( 0 , 0.264362 , 0.100666 )
2022-10-27 23:03:13 [debug]       - 22 [22]: ( 0 , 0.294866 , 0.103162 )
2022-10-27 23:03:13 [debug]       - 23 [23]: ( 0 , 0.325368 , 0.105296 )
2022-10-27 23:03:13 [debug]       - 24 [24]: ( 0 , 0.355872 , 0.10708 )
2022-10-27 23:03:13 [debug]       - 25 [25]: ( 0 , 0.386376 , 0.108516 )
2022-10-27 23:03:13 [debug]       - 26 [p1]: ( 0 , 0.4 , 0.109002 )
2022-10-27 23:03:13 [debug]       - 27 [26]: ( 0 , 0.416878 , 0.109604 )
2022-10-27 23:03:13 [debug]       - 28 [27]: ( 0 , 0.447382 , 0.110356 )
2022-10-27 23:03:13 [debug]       - 29 [28]: ( 0 , 0.477886 , 0.110828 )
2022-10-27 23:03:13 [debug]       - 30 [29]: ( 0 , 0.508388 , 0.111054 )
2022-10-27 23:03:13 [debug]       - 31 [30]: ( 0 , 0.538892 , 0.11108 )
2022-10-27 23:03:13 [debug]       - 32 [31]: ( 0 , 0.569394 , 0.110944 )
2022-10-27 23:03:13 [debug]       - 33 [32]: ( 0 , 0.610066 , 0.110562 )
2022-10-27 23:03:13 [debug]       - 34 [33]: ( 0 , 0.650738 , 0.10996 )
2022-10-27 23:03:13 [debug]       - 35 [34]: ( 0 , 0.691408 , 0.109152 )
2022-10-27 23:03:13 [debug]       - 36 [p2]: ( 0 , 0.7 , 0.10894 )
2022-10-27 23:03:13 [debug]       - 37 [35]: ( 0 , 0.73208 , 0.108148 )
2022-10-27 23:03:13 [debug]       - 38 [36]: ( 0 , 0.77275 , 0.106958 )
2022-10-27 23:03:13 [debug]       - 39 [37]: ( 0 , 0.813422 , 0.105592 )
2022-10-27 23:03:13 [debug]       - 40 [38]: ( 0 , 0.854092 , 0.104056 )
2022-10-27 23:03:13 [debug]       - 41 [39]: ( 0 , 0.894764 , 0.102352 )
2022-10-27 23:03:13 [debug]       - 42 [40]: ( 0 , 0.935434 , 0.100482 )
2022-10-27 23:03:13 [debug]       - 43 [41]: ( 0 , 0.976106 , 0.098446 )
2022-10-27 23:03:13 [debug]       - 44 [42]: ( 0 , 1.01678 , 0.096246 )
2022-10-27 23:03:13 [debug]       - 45 [43]: ( 0 , 1.05745 , 0.093884 )
2022-10-27 23:03:13 [debug]       - 46 [44]: ( 0 , 1.09812 , 0.091358 )
2022-10-27 23:03:13 [debug]       - 47 [45]: ( 0 , 1.13879 , 0.088672 )
2022-10-27 23:03:13 [debug]       - 48 [46]: ( 0 , 1.17946 , 0.085822 )
2022-10-27 23:03:13 [debug]       - 49 [47]: ( 0 , 1.22013 , 0.082808 )
2022-10-27 23:03:13 [debug]       - 50 [48]: ( 0 , 1.2608 , 0.079634 )
2022-10-27 23:03:13 [debug]       - 51 [49]: ( 0 , 1.30147 , 0.076298 )
2022-10-27 23:03:13 [debug]       - 52 [50]: ( 0 , 1.34215 , 0.072804 )
2022-10-27 23:03:13 [debug]       - 53 [51]: ( 0 , 1.38282 , 0.069154 )
2022-10-27 23:03:13 [debug]       - 54 [52]: ( 0 , 1.42349 , 0.065346 )
2022-10-27 23:03:13 [debug]       - 55 [53]: ( 0 , 1.46416 , 0.061392 )
2022-10-27 23:03:13 [debug]       - 56 [54]: ( 0 , 1.50483 , 0.057304 )
2022-10-27 23:03:13 [debug]       - 57 [55]: ( 0 , 1.5455 , 0.053094 )
2022-10-27 23:03:13 [debug]       - 58 [56]: ( 0 , 1.58617 , 0.048774 )
2022-10-27 23:03:13 [debug]       - 59 [57]: ( 0 , 1.62684 , 0.04436 )
2022-10-27 23:03:13 [debug]       - 60 [58]: ( 0 , 1.66751 , 0.03986 )
2022-10-27 23:03:13 [debug]       - 61 [59]: ( 0 , 1.70818 , 0.035284 )
2022-10-27 23:03:13 [debug]       - 62 [60]: ( 0 , 1.74886 , 0.03064 )
2022-10-27 23:03:13 [debug]       - 63 [61]: ( 0 , 1.78953 , 0.02594 )
2022-10-27 23:03:13 [debug]       - 64 [62]: ( 0 , 1.8302 , 0.02119 )
2022-10-27 23:03:13 [debug]       - 65 [63]: ( 0 , 1.85053 , 0.018786 )
2022-10-27 23:03:13 [debug]       - 66 [64]: ( 0 , 1.87087 , 0.016358 )
2022-10-27 23:03:13 [debug]       - 67 [65]: ( 0 , 1.8912 , 0.0139 )
2022-10-27 23:03:13 [debug]       - 68 [66]: ( 0 , 1.91154 , 0.011404 )
2022-10-27 23:03:13 [debug]       - 69 [67]: ( 0 , 1.93188 , 0.008866 )
2022-10-27 23:03:13 [debug]       - 70 [68]: ( 0 , 1.95221 , 0.007206 )
2022-10-27 23:03:13 [debug]       - 71 [69]: ( 0 , 1.97255 , 0.00561 )
2022-10-27 23:03:13 [debug]       - 72 [70]: ( 0 , 1.99288 , 0.004016 )
2022-10-27 23:03:13 [debug]       - 73 [71]: ( 0 , 2 , 0.003458 )
2022-10-27 23:03:13 [debug]       - name: bsl_bs
2022-10-27 23:03:13 [debug]       - type: straight
2022-10-27 23:03:13 [debug]       - point: (x, y, z)
2022-10-27 23:03:13 [debug]       - 1 [71]: ( 0 , 2 , 0.003458 )
2022-10-27 23:03:13 [debug]       - 2 [72]: ( 0 , 2 , -0.003458 )
2022-10-27 23:03:13 [debug]       - 3 [73]: ( 0 , 1.99288 , -0.00375 )
2022-10-27 23:03:13 [debug]       - 4 [74]: ( 0 , 1.97255 , -0.004588 )
2022-10-27 23:03:13 [debug]       - 5 [75]: ( 0 , 1.95221 , -0.005426 )
2022-10-27 23:03:13 [debug]       - 6 [76]: ( 0 , 1.93188 , -0.006262 )
2022-10-27 23:03:13 [debug]       - 7 [77]: ( 0 , 1.91154 , -0.008038 )
2022-10-27 23:03:13 [debug]       - 8 [78]: ( 0 , 1.8912 , -0.009778 )
2022-10-27 23:03:13 [debug]       - 9 [79]: ( 0 , 1.87087 , -0.01149 )
2022-10-27 23:03:13 [debug]       - 10 [80]: ( 0 , 1.85053 , -0.013178 )
2022-10-27 23:03:13 [debug]       - 11 [81]: ( 0 , 1.8302 , -0.014848 )
2022-10-27 23:03:13 [debug]       - 12 [82]: ( 0 , 1.78953 , -0.018156 )
2022-10-27 23:03:13 [debug]       - 13 [83]: ( 0 , 1.74886 , -0.021446 )
2022-10-27 23:03:13 [debug]       - 14 [84]: ( 0 , 1.70818 , -0.02471 )
2022-10-27 23:03:13 [debug]       - 15 [85]: ( 0 , 1.66751 , -0.027942 )
2022-10-27 23:03:13 [debug]       - 16 [86]: ( 0 , 1.62684 , -0.031132 )
2022-10-27 23:03:13 [debug]       - 17 [87]: ( 0 , 1.58617 , -0.034274 )
2022-10-27 23:03:13 [debug]       - 18 [88]: ( 0 , 1.5455 , -0.037358 )
2022-10-27 23:03:13 [debug]       - 19 [89]: ( 0 , 1.50483 , -0.040374 )
2022-10-27 23:03:13 [debug]       - 20 [90]: ( 0 , 1.46416 , -0.04331 )
2022-10-27 23:03:13 [debug]       - 21 [91]: ( 0 , 1.42349 , -0.046156 )
2022-10-27 23:03:13 [debug]       - 22 [92]: ( 0 , 1.38282 , -0.048904 )
2022-10-27 23:03:13 [debug]       - 23 [93]: ( 0 , 1.34215 , -0.051542 )
2022-10-27 23:03:13 [debug]       - 24 [94]: ( 0 , 1.30147 , -0.054066 )
2022-10-27 23:03:13 [debug]       - 25 [95]: ( 0 , 1.2608 , -0.056476 )
2022-10-27 23:03:13 [debug]       - 26 [96]: ( 0 , 1.22013 , -0.058768 )
2022-10-27 23:03:13 [debug]       - 27 [97]: ( 0 , 1.17946 , -0.060934 )
2022-10-27 23:03:13 [debug]       - 28 [98]: ( 0 , 1.13879 , -0.062976 )
2022-10-27 23:03:13 [debug]       - 29 [99]: ( 0 , 1.09812 , -0.064896 )
2022-10-27 23:03:13 [debug]       - 30 [100]: ( 0 , 1.05745 , -0.066694 )
2022-10-27 23:03:13 [debug]       - 31 [101]: ( 0 , 1.01678 , -0.068372 )
2022-10-27 23:03:13 [debug]       - 32 [102]: ( 0 , 0.976106 , -0.069932 )
2022-10-27 23:03:13 [debug]       - 33 [103]: ( 0 , 0.935434 , -0.071376 )
2022-10-27 23:03:13 [debug]       - 34 [104]: ( 0 , 0.894764 , -0.0727 )
2022-10-27 23:03:13 [debug]       - 35 [105]: ( 0 , 0.854092 , -0.073904 )
2022-10-27 23:03:13 [debug]       - 36 [106]: ( 0 , 0.813422 , -0.074988 )
2022-10-27 23:03:13 [debug]       - 37 [107]: ( 0 , 0.77275 , -0.075948 )
2022-10-27 23:03:13 [debug]       - 38 [108]: ( 0 , 0.73208 , -0.076784 )
2022-10-27 23:03:13 [debug]       - 39 [p3]: ( 0 , 0.7 , -0.0773393 )
2022-10-27 23:03:13 [debug]       - 40 [109]: ( 0 , 0.691408 , -0.077488 )
2022-10-27 23:03:13 [debug]       - 41 [110]: ( 0 , 0.650738 , -0.078054 )
2022-10-27 23:03:13 [debug]       - 42 [111]: ( 0 , 0.610066 , -0.078472 )
2022-10-27 23:03:13 [debug]       - 43 [112]: ( 0 , 0.569394 , -0.078736 )
2022-10-27 23:03:13 [debug]       - 44 [113]: ( 0 , 0.538892 , -0.078828 )
2022-10-27 23:03:13 [debug]       - 45 [114]: ( 0 , 0.508388 , -0.07882 )
2022-10-27 23:03:13 [debug]       - 46 [115]: ( 0 , 0.477886 , -0.078696 )
2022-10-27 23:03:13 [debug]       - 47 [116]: ( 0 , 0.447382 , -0.07845 )
2022-10-27 23:03:13 [debug]       - 48 [117]: ( 0 , 0.416878 , -0.078064 )
2022-10-27 23:03:13 [debug]       - 49 [p4]: ( 0 , 0.4 , -0.0777652 )
2022-10-27 23:03:13 [debug]       - 50 [118]: ( 0 , 0.386376 , -0.077524 )
2022-10-27 23:03:13 [debug]       - 51 [119]: ( 0 , 0.355872 , -0.076812 )
2022-10-27 23:03:13 [debug]       - 52 [120]: ( 0 , 0.325368 , -0.075896 )
2022-10-27 23:03:13 [debug]       - 53 [121]: ( 0 , 0.294866 , -0.074744 )
2022-10-27 23:03:13 [debug]       - 54 [122]: ( 0 , 0.264362 , -0.07332 )
2022-10-27 23:03:13 [debug]       - 55 [123]: ( 0 , 0.233858 , -0.07159 )
2022-10-27 23:03:13 [debug]       - 56 [124]: ( 0 , 0.203356 , -0.06952 )
2022-10-27 23:03:13 [debug]       - 57 [125]: ( 0 , 0.18302 , -0.06793 )
2022-10-27 23:03:13 [debug]       - 58 [126]: ( 0 , 0.162684 , -0.066086 )
2022-10-27 23:03:13 [debug]       - 59 [127]: ( 0 , 0.142348 , -0.063822 )
2022-10-27 23:03:13 [debug]       - 60 [128]: ( 0 , 0.122014 , -0.06096 )
2022-10-27 23:03:13 [debug]       - 61 [129]: ( 0 , 0.101678 , -0.05724 )
2022-10-27 23:03:13 [debug]       - 62 [130]: ( 0 , 0.08541 , -0.053388 )
2022-10-27 23:03:13 [debug]       - 63 [131]: ( 0 , 0.073208 , -0.049882 )
2022-10-27 23:03:13 [debug]       - 64 [132]: ( 0 , 0.061006 , -0.045866 )
2022-10-27 23:03:13 [debug]       - 65 [133]: ( 0 , 0.048806 , -0.041324 )
2022-10-27 23:03:13 [debug]       - 66 [134]: ( 0 , 0.036604 , -0.03596 )
2022-10-27 23:03:13 [debug]       - 67 [135]: ( 0 , 0.024402 , -0.029052 )
2022-10-27 23:03:13 [debug]       - 68 [136]: ( 0 , 0.018302 , -0.02472 )
2022-10-27 23:03:13 [debug]       - 69 [137]: ( 0 , 0.013218 , -0.020396 )
2022-10-27 23:03:13 [debug]       - 70 [138]: ( 0 , 0.008134 , -0.01513 )
2022-10-27 23:03:13 [debug]       - 71 [139]: ( 0 , 0.004068 , -0.010198 )
2022-10-27 23:03:13 [debug]       - 72 [140]: ( 0 , 0.001626 , -0.006438 )
2022-10-27 23:03:13 [debug]       - 73 [141]: ( 0 , 0.000204 , -0.002234 )
2022-10-27 23:03:13 [debug]       - 74 [1]: ( 0 , 0 , 0 )
2022-10-27 23:03:13 [debug]       - name: bsl_spar
2022-10-27 23:03:13 [debug]       - type: straight
2022-10-27 23:03:13 [debug]       - point: (x, y, z)
2022-10-27 23:03:13 [debug]       - 1 [p1]: ( 0 , 0.4 , 0.109002 )
2022-10-27 23:03:13 [debug]       - 2 [26]: ( 0 , 0.416878 , 0.109604 )
2022-10-27 23:03:13 [debug]       - 3 [27]: ( 0 , 0.447382 , 0.110356 )
2022-10-27 23:03:13 [debug]       - 4 [28]: ( 0 , 0.477886 , 0.110828 )
2022-10-27 23:03:13 [debug]       - 5 [29]: ( 0 , 0.508388 , 0.111054 )
2022-10-27 23:03:13 [debug]       - 6 [30]: ( 0 , 0.538892 , 0.11108 )
2022-10-27 23:03:13 [debug]       - 7 [31]: ( 0 , 0.569394 , 0.110944 )
2022-10-27 23:03:13 [debug]       - 8 [32]: ( 0 , 0.610066 , 0.110562 )
2022-10-27 23:03:13 [debug]       - 9 [33]: ( 0 , 0.650738 , 0.10996 )
2022-10-27 23:03:13 [debug]       - 10 [34]: ( 0 , 0.691408 , 0.109152 )
2022-10-27 23:03:13 [debug]       - 11 [p2]: ( 0 , 0.7 , 0.10894 )
2022-10-27 23:03:13 [debug]       - 12 [p3]: ( 0 , 0.7 , -0.0773393 )
2022-10-27 23:03:13 [debug]       - 13 [109]: ( 0 , 0.691408 , -0.077488 )
2022-10-27 23:03:13 [debug]       - 14 [110]: ( 0 , 0.650738 , -0.078054 )
2022-10-27 23:03:13 [debug]       - 15 [111]: ( 0 , 0.610066 , -0.078472 )
2022-10-27 23:03:13 [debug]       - 16 [112]: ( 0 , 0.569394 , -0.078736 )
2022-10-27 23:03:13 [debug]       - 17 [113]: ( 0 , 0.538892 , -0.078828 )
2022-10-27 23:03:13 [debug]       - 18 [114]: ( 0 , 0.508388 , -0.07882 )
2022-10-27 23:03:13 [debug]       - 19 [115]: ( 0 , 0.477886 , -0.078696 )
2022-10-27 23:03:13 [debug]       - 20 [116]: ( 0 , 0.447382 , -0.07845 )
2022-10-27 23:03:13 [debug]       - 21 [117]: ( 0 , 0.416878 , -0.078064 )
2022-10-27 23:03:13 [debug]       - 22 [p4]: ( 0 , 0.4 , -0.0777652 )
2022-10-27 23:03:13 [debug]       - 23 [p1]: ( 0 , 0.4 , 0.109002 )
2022-10-27 23:03:13 [debug]       - name: bsl_spar_top
2022-10-27 23:03:13 [debug]       - type: straight
2022-10-27 23:03:13 [debug]       - point: (x, y, z)
2022-10-27 23:03:13 [debug]       - 1 [p1]: ( 0 , 0.4 , 0.109002 )
2022-10-27 23:03:13 [debug]       - 2 [26]: ( 0 , 0.416878 , 0.109604 )
2022-10-27 23:03:13 [debug]       - 3 [27]: ( 0 , 0.447382 , 0.110356 )
2022-10-27 23:03:13 [debug]       - 4 [28]: ( 0 , 0.477886 , 0.110828 )
2022-10-27 23:03:13 [debug]       - 5 [29]: ( 0 , 0.508388 , 0.111054 )
2022-10-27 23:03:13 [debug]       - 6 [30]: ( 0 , 0.538892 , 0.11108 )
2022-10-27 23:03:13 [debug]       - 7 [31]: ( 0 , 0.569394 , 0.110944 )
2022-10-27 23:03:13 [debug]       - 8 [32]: ( 0 , 0.610066 , 0.110562 )
2022-10-27 23:03:13 [debug]       - 9 [33]: ( 0 , 0.650738 , 0.10996 )
2022-10-27 23:03:13 [debug]       - 10 [34]: ( 0 , 0.691408 , 0.109152 )
2022-10-27 23:03:13 [debug]       - 11 [p2]: ( 0 , 0.7 , 0.10894 )
2022-10-27 23:03:13 [debug]       - name: bsl_spar_bottom
2022-10-27 23:03:13 [debug]       - type: straight
2022-10-27 23:03:13 [debug]       - point: (x, y, z)
2022-10-27 23:03:13 [debug]       - 1 [p3]: ( 0 , 0.7 , -0.0773393 )
2022-10-27 23:03:13 [debug]       - 2 [109]: ( 0 , 0.691408 , -0.077488 )
2022-10-27 23:03:13 [debug]       - 3 [110]: ( 0 , 0.650738 , -0.078054 )
2022-10-27 23:03:13 [debug]       - 4 [111]: ( 0 , 0.610066 , -0.078472 )
2022-10-27 23:03:13 [debug]       - 5 [112]: ( 0 , 0.569394 , -0.078736 )
2022-10-27 23:03:13 [debug]       - 6 [113]: ( 0 , 0.538892 , -0.078828 )
2022-10-27 23:03:13 [debug]       - 7 [114]: ( 0 , 0.508388 , -0.07882 )
2022-10-27 23:03:13 [debug]       - 8 [115]: ( 0 , 0.477886 , -0.078696 )
2022-10-27 23:03:13 [debug]       - 9 [116]: ( 0 , 0.447382 , -0.07845 )
2022-10-27 23:03:13 [debug]       - 10 [117]: ( 0 , 0.416878 , -0.078064 )
